#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
366821:8686,615:615,04/30/23 00:42:02,STABLE BEAMS,6800,2437.856068777,2307.297848076,44.9,HFET
366821:8686,616:616,04/30/23 00:42:25,STABLE BEAMS,6800,2436.114520446,2305.618757118,44.9,HFET
366821:8686,617:617,04/30/23 00:42:49,STABLE BEAMS,6800,2436.212950536,2305.860763509,44.9,HFET
366821:8686,618:618,04/30/23 00:43:12,STABLE BEAMS,6800,2435.518706408,2305.318130805,44.9,HFET
366821:8686,619:619,04/30/23 00:43:35,STABLE BEAMS,6800,2431.114916026,2300.869841316,44.8,HFET
366821:8686,620:620,04/30/23 00:43:58,STABLE BEAMS,6800,2429.491926637,2299.682746755,44.8,HFET
366821:8686,621:621,04/30/23 00:44:22,STABLE BEAMS,6800,2427.641481213,2298.458390504,44.7,HFET
366821:8686,622:622,04/30/23 00:44:45,STABLE BEAMS,6800,2426.025134345,2297.538602312,44.7,HFET
366821:8686,623:623,04/30/23 00:45:08,STABLE BEAMS,6800,2423.415026023,2294.604843216,44.7,HFET
366821:8686,624:624,04/30/23 00:45:32,STABLE BEAMS,6800,2423.310557277,2294.447410746,44.7,HFET
366821:8686,625:625,04/30/23 00:45:55,STABLE BEAMS,6800,2420.633621164,2292.023497245,44.6,HFET
366821:8686,626:626,04/30/23 00:46:18,STABLE BEAMS,6800,2417.497545922,2284.747171029,44.6,HFET
366821:8686,627:627,04/30/23 00:46:42,STABLE BEAMS,6800,2413.959296203,2285.797335346,44.5,HFET
366821:8686,628:628,04/30/23 00:47:05,STABLE BEAMS,6800,2416.288204454,2288.807428110,44.5,HFET
366821:8686,629:629,04/30/23 00:47:28,STABLE BEAMS,6800,2414.212919747,2285.601571582,44.5,HFET
366821:8686,630:630,04/30/23 00:47:52,STABLE BEAMS,6800,2411.070604560,2282.074553868,44.4,HFET
366821:8686,631:631,04/30/23 00:48:15,STABLE BEAMS,6800,2408.817984660,2282.799809261,44.4,HFET
366821:8686,632:632,04/30/23 00:48:38,STABLE BEAMS,6800,2412.885623203,2283.009271805,44.5,HFET
366821:8686,633:633,04/30/23 00:49:02,STABLE BEAMS,6800,2411.237875325,2284.261443081,44.4,HFET
366821:8686,634:634,04/30/23 00:49:25,STABLE BEAMS,6800,2412.711508628,2285.395149209,44.5,HFET
366821:8686,635:635,04/30/23 00:49:48,STABLE BEAMS,6800,2409.566375402,2282.930693481,44.4,HFET
366821:8686,636:636,04/30/23 00:50:11,STABLE BEAMS,6800,2407.361259594,2269.975147682,44.4,HFET
366821:8686,637:637,04/30/23 00:50:35,STABLE BEAMS,6800,2408.565166271,2282.059321513,44.4,HFET
366821:8686,638:638,04/30/23 00:50:58,STABLE BEAMS,6800,2410.310136507,2283.441848267,44.4,HFET
366821:8686,639:639,04/30/23 00:51:21,STABLE BEAMS,6800,2409.091133191,2282.255327797,44.4,HFET
366821:8686,640:640,04/30/23 00:51:45,STABLE BEAMS,6800,2407.464923185,2281.014920684,44.4,HFET
366821:8686,641:641,04/30/23 00:52:08,STABLE BEAMS,6800,2407.613876695,2281.108424828,44.4,HFET
366821:8686,642:642,04/30/23 00:52:31,STABLE BEAMS,6800,2407.164801992,2279.369941363,44.4,HFET
366821:8686,643:643,04/30/23 00:52:55,STABLE BEAMS,6800,2403.663388074,2276.775329528,44.3,HFET
366821:8686,644:644,04/30/23 00:53:18,STABLE BEAMS,6800,2402.044223167,2276.404508382,44.3,HFET
366821:8686,645:645,04/30/23 00:53:41,STABLE BEAMS,6800,2402.663587963,2273.602969525,44.3,HFET
366821:8686,646:646,04/30/23 00:54:05,STABLE BEAMS,6800,2401.730816932,2277.004088315,44.3,HFET
366821:8686,647:647,04/30/23 00:54:28,STABLE BEAMS,6800,2400.166603793,2273.832262956,44.2,HFET
366821:8686,648:648,04/30/23 00:54:51,STABLE BEAMS,6800,2398.269862008,2273.150691499,44.2,HFET
366821:8686,649:649,04/30/23 00:55:14,STABLE BEAMS,6800,2396.904924510,2272.461343180,44.2,HFET
366821:8686,650:650,04/30/23 00:55:38,STABLE BEAMS,6800,2395.522474910,2270.607159907,44.1,HFET
366821:8686,651:651,04/30/23 00:56:01,STABLE BEAMS,6800,2394.399486221,2243.532424935,44.1,HFET
366821:8686,652:652,04/30/23 00:56:24,STABLE BEAMS,6800,2389.508778893,2262.437911509,44.0,HFET
366821:8686,653:653,04/30/23 00:56:48,STABLE BEAMS,6800,2386.299635916,2263.130878540,44.0,HFET
366821:8686,654:654,04/30/23 00:57:11,STABLE BEAMS,6800,2385.236228630,2261.928846260,44.0,HFET
366821:8686,655:655,04/30/23 00:57:34,STABLE BEAMS,6800,2382.538962376,2258.988983548,43.9,HFET
366821:8686,656:656,04/30/23 00:57:58,STABLE BEAMS,6800,2375.791569680,2253.188011184,43.8,HFET
366821:8686,657:657,04/30/23 00:58:21,STABLE BEAMS,6800,2374.105375694,2252.379587745,43.8,HFET
366821:8686,658:658,04/30/23 00:58:44,STABLE BEAMS,6800,2380.705827765,2257.903520908,43.9,HFET
366821:8686,659:659,04/30/23 00:59:08,STABLE BEAMS,6800,2379.253128469,2256.963563266,43.8,HFET
366821:8686,660:660,04/30/23 00:59:31,STABLE BEAMS,6800,2376.967295963,2254.920843034,43.8,HFET
366821:8686,661:661,04/30/23 00:59:54,STABLE BEAMS,6800,2379.044593556,2256.356886902,43.8,HFET
366821:8686,662:662,04/30/23 01:00:18,STABLE BEAMS,6800,2380.275875472,2256.660605296,43.9,HFET
366821:8686,663:663,04/30/23 01:00:41,STABLE BEAMS,6800,2378.071162242,2255.515787435,43.8,HFET
366821:8686,664:664,04/30/23 01:01:04,STABLE BEAMS,6800,2376.844711250,2251.963916428,43.8,HFET
366821:8686,665:665,04/30/23 01:01:27,STABLE BEAMS,6800,2376.333438393,2248.053912692,43.8,HFET
366821:8686,666:666,04/30/23 01:01:51,STABLE BEAMS,6800,2375.376311450,2253.011044118,43.8,HFET
366821:8686,667:667,04/30/23 01:02:14,STABLE BEAMS,6800,2370.796796184,2249.597658788,43.7,HFET
366821:8686,668:668,04/30/23 01:02:37,STABLE BEAMS,6800,2369.944741851,2246.039321852,43.7,HFET
366821:8686,669:669,04/30/23 01:03:01,STABLE BEAMS,6800,2373.629932194,2247.293020532,43.7,HFET
366821:8686,670:670,04/30/23 01:03:24,STABLE BEAMS,6800,2371.954205211,2250.231794433,43.7,HFET
366821:8686,671:671,04/30/23 01:03:47,STABLE BEAMS,6800,2370.717689793,2249.143022614,43.7,HFET
366821:8686,672:672,04/30/23 01:04:11,STABLE BEAMS,6800,2369.569137461,2248.005261147,43.7,HFET
366821:8686,673:673,04/30/23 01:04:34,STABLE BEAMS,6800,2367.846510251,2244.764172700,43.6,HFET
366821:8686,674:674,04/30/23 01:04:57,STABLE BEAMS,6800,2367.878515127,2247.360244244,43.6,HFET
366821:8686,675:675,04/30/23 01:05:21,STABLE BEAMS,6800,2367.564102449,2244.418441781,43.6,HFET
366821:8686,676:676,04/30/23 01:05:44,STABLE BEAMS,6800,2365.022834802,2244.475719561,43.6,HFET
366821:8686,677:677,04/30/23 01:06:07,STABLE BEAMS,6800,2362.254916275,2241.911285471,43.5,HFET
366821:8686,678:678,04/30/23 01:06:31,STABLE BEAMS,6800,2363.393202892,2243.242180298,43.6,HFET
366821:8686,679:679,04/30/23 01:06:54,STABLE BEAMS,6800,2364.257737113,2238.727847202,43.6,HFET
366821:8686,680:680,04/30/23 01:07:17,STABLE BEAMS,6800,2361.381927935,2238.820480601,43.5,HFET
366821:8686,681:681,04/30/23 01:07:40,STABLE BEAMS,6800,2359.360588553,2239.256853393,43.5,HFET
366821:8686,682:682,04/30/23 01:08:04,STABLE BEAMS,6800,2359.886958049,2238.574829315,43.5,HFET
366821:8686,683:683,04/30/23 01:08:27,STABLE BEAMS,6800,2358.118437056,2237.434236759,43.5,HFET
366821:8686,684:684,04/30/23 01:08:50,STABLE BEAMS,6800,2353.957803214,2234.859579095,43.4,HFET
366821:8686,685:685,04/30/23 01:09:14,STABLE BEAMS,6800,2354.101120644,2234.196005694,43.4,HFET
366821:8686,686:686,04/30/23 01:09:37,STABLE BEAMS,6800,2353.476522347,2234.393968869,43.4,HFET
366821:8686,687:687,04/30/23 01:10:00,STABLE BEAMS,6800,2350.222492028,2231.538756053,43.3,HFET
366821:8686,688:688,04/30/23 01:10:24,STABLE BEAMS,6800,2346.563066617,2227.773818246,43.2,HFET
366821:8686,689:689,04/30/23 01:10:47,STABLE BEAMS,6800,2349.059849499,2230.418225221,43.3,HFET
366821:8686,690:690,04/30/23 01:11:10,STABLE BEAMS,6800,2348.298777580,2224.893299198,43.3,HFET
366821:8686,691:691,04/30/23 01:11:34,STABLE BEAMS,6800,2345.375464311,2227.607358112,43.2,HFET
366821:8686,692:692,04/30/23 01:11:57,STABLE BEAMS,6800,2342.944704065,2217.064430177,43.2,HFET
366821:8686,693:693,04/30/23 01:12:20,STABLE BEAMS,6800,2346.097687544,2228.078664602,43.2,HFET
366821:8686,694:694,04/30/23 01:12:44,STABLE BEAMS,6800,2344.737782259,2226.871284931,43.2,HFET
366821:8686,695:695,04/30/23 01:13:07,STABLE BEAMS,6800,2344.458595072,2226.551196539,43.2,HFET
366821:8686,696:696,04/30/23 01:13:30,STABLE BEAMS,6800,2342.936652524,2225.160922253,43.2,HFET
366821:8686,697:697,04/30/23 01:13:53,STABLE BEAMS,6800,2342.769583047,2223.857255880,43.2,HFET
366821:8686,698:698,04/30/23 01:14:17,STABLE BEAMS,6800,2342.067891244,2224.217374498,43.2,HFET
366821:8686,699:699,04/30/23 01:14:40,STABLE BEAMS,6800,2341.326746889,2222.139353495,43.1,HFET
366821:8686,700:700,04/30/23 01:15:03,STABLE BEAMS,6800,2340.169539150,2223.212460662,43.1,HFET
366821:8686,701:701,04/30/23 01:15:27,STABLE BEAMS,6800,2338.485961915,2220.522305774,43.1,HFET
366821:8686,702:702,04/30/23 01:15:50,STABLE BEAMS,6800,2334.076736743,2217.185901057,43.0,HFET
366821:8686,703:703,04/30/23 01:16:13,STABLE BEAMS,6800,2331.357127462,2215.390200632,43.0,HFET
366821:8686,704:704,04/30/23 01:16:37,STABLE BEAMS,6800,2324.454541312,2206.273198674,42.8,HFET
366821:8686,705:705,04/30/23 01:17:00,STABLE BEAMS,6800,2325.555589552,2209.930290029,42.9,HFET
366821:8686,706:706,04/30/23 01:17:23,STABLE BEAMS,6800,2328.611149384,2213.073092093,42.9,HFET
366821:8686,707:707,04/30/23 01:17:47,STABLE BEAMS,6800,2327.682806699,2210.947962809,42.9,HFET
366821:8686,708:708,04/30/23 01:18:10,STABLE BEAMS,6800,2326.988763860,2211.334485019,42.9,HFET
366821:8686,709:709,04/30/23 01:18:33,STABLE BEAMS,6800,2324.646570566,2208.868543031,42.8,HFET
366821:8686,710:710,04/30/23 01:18:56,STABLE BEAMS,6800,2322.978089970,2208.126651792,42.8,HFET
366821:8686,711:711,04/30/23 01:19:20,STABLE BEAMS,6800,2324.952730415,2207.984018957,42.8,HFET
366821:8686,712:712,04/30/23 01:19:43,STABLE BEAMS,6800,2325.474067699,2209.772315523,42.9,HFET
366821:8686,713:713,04/30/23 01:20:06,STABLE BEAMS,6800,2324.611143786,2209.501481383,42.8,HFET
366821:8686,714:714,04/30/23 01:20:30,STABLE BEAMS,6800,2322.780022060,2207.680871134,42.8,HFET
366821:8686,715:715,04/30/23 01:20:53,STABLE BEAMS,6800,2318.265522989,2200.047473290,42.7,HFET
366821:8686,716:716,04/30/23 01:21:16,STABLE BEAMS,6800,2317.810812207,2203.321539914,42.7,HFET
366821:8686,717:717,04/30/23 01:21:40,STABLE BEAMS,6800,2317.167695365,2202.087822720,42.7,HFET
366821:8686,718:718,04/30/23 01:22:03,STABLE BEAMS,6800,2314.391322720,2199.922404334,42.7,HFET
366821:8686,719:719,04/30/23 01:22:26,STABLE BEAMS,6800,2309.149568202,2195.777996663,42.6,HFET
366821:8686,720:720,04/30/23 01:22:50,STABLE BEAMS,6800,2308.867965553,2195.851455312,42.6,HFET
366821:8686,721:721,04/30/23 01:23:13,STABLE BEAMS,6800,2306.107293413,2193.160855962,42.5,HFET
366821:8686,722:722,04/30/23 01:23:36,STABLE BEAMS,6800,2301.159621432,2188.216171303,42.4,HFET
366821:8686,723:723,04/30/23 01:24:00,STABLE BEAMS,6800,2297.323867272,2185.419656075,42.3,HFET
366821:8686,724:724,04/30/23 01:24:23,STABLE BEAMS,6800,2298.421091030,2186.432446404,42.4,HFET
366821:8686,725:725,04/30/23 01:24:46,STABLE BEAMS,6800,2295.401964421,2183.748025451,42.3,HFET
366821:8686,726:726,04/30/23 01:25:09,STABLE BEAMS,6800,2295.038034765,2183.886026611,42.3,HFET
366821:8686,727:727,04/30/23 01:25:33,STABLE BEAMS,6800,2291.116934270,2180.254614248,42.2,HFET
366821:8686,728:728,04/30/23 01:25:56,STABLE BEAMS,6800,2284.590355087,2143.527687269,42.1,HFET
366821:8686,729:729,04/30/23 01:26:19,STABLE BEAMS,6800,2280.905969899,2171.019382962,42.0,HFET
366821:8686,730:730,04/30/23 01:26:43,STABLE BEAMS,6800,2275.740705021,2166.633139498,41.9,HFET
366821:8686,731:731,04/30/23 01:27:06,STABLE BEAMS,6800,2276.792437572,2165.169119473,42.0,HFET
366821:8686,732:732,04/30/23 01:27:29,STABLE BEAMS,6800,2276.379192227,2159.042493903,42.0,HFET
366821:8686,733:733,04/30/23 01:27:53,STABLE BEAMS,6800,2272.539009719,2163.943034771,41.9,HFET
366821:8686,734:734,04/30/23 01:28:16,STABLE BEAMS,6800,2271.087518155,2162.195082612,41.9,HFET
366821:8686,735:735,04/30/23 01:28:39,STABLE BEAMS,6800,2278.076054505,2168.828246548,42.0,HFET
366821:8686,736:736,04/30/23 01:29:03,STABLE BEAMS,6800,2279.353028917,2169.813011617,42.0,HFET
366821:8686,737:737,04/30/23 01:29:26,STABLE BEAMS,6800,2279.808544853,2170.279911966,42.0,HFET
366821:8686,738:738,04/30/23 01:29:49,STABLE BEAMS,6800,2279.078270079,2167.455992278,42.0,HFET
366821:8686,739:739,04/30/23 01:30:13,STABLE BEAMS,6800,2275.971582961,2166.680314390,41.9,HFET
366821:8686,740:740,04/30/23 01:30:36,STABLE BEAMS,6800,2278.926095953,2169.263664047,42.0,HFET
366821:8686,741:741,04/30/23 01:30:59,STABLE BEAMS,6800,2284.702472797,2170.611594932,42.1,HFET
366821:8686,742:742,04/30/23 01:31:22,STABLE BEAMS,6800,2285.117127161,2174.710535914,42.1,HFET
366821:8686,743:743,04/30/23 01:31:46,STABLE BEAMS,6800,2287.226027053,2177.183738304,42.2,HFET
366821:8686,744:744,04/30/23 01:32:09,STABLE BEAMS,6800,2287.517694128,2176.143045263,42.2,HFET
366821:8686,745:745,04/30/23 01:32:32,STABLE BEAMS,6800,2287.215157473,2176.919837435,42.2,HFET
366821:8686,746:746,04/30/23 01:32:56,STABLE BEAMS,6800,2285.033592423,2174.885728610,42.1,HFET
366821:8686,747:747,04/30/23 01:33:19,STABLE BEAMS,6800,2283.715756440,2173.227660013,42.1,HFET
366821:8686,748:748,04/30/23 01:33:42,STABLE BEAMS,6800,2286.608071277,2176.403911773,42.1,HFET
366821:8686,749:749,04/30/23 01:34:06,STABLE BEAMS,6800,2285.923891575,2174.475653488,42.1,HFET
366821:8686,750:750,04/30/23 01:34:29,STABLE BEAMS,6800,2284.867126811,2169.409970014,42.1,HFET
366821:8686,751:751,04/30/23 01:34:52,STABLE BEAMS,6800,2283.637455203,2173.860879075,42.1,HFET
366821:8686,752:752,04/30/23 01:35:15,STABLE BEAMS,6800,2279.699647760,2169.317115480,42.0,HFET
366821:8686,753:753,04/30/23 01:35:39,STABLE BEAMS,6800,2282.344780286,2172.453077771,42.1,HFET
366821:8686,754:754,04/30/23 01:36:02,STABLE BEAMS,6800,2284.758431007,2174.761996456,42.1,HFET
366821:8686,755:755,04/30/23 01:36:25,STABLE BEAMS,6800,2284.545065169,2164.232420916,42.1,HFET
366821:8686,756:756,04/30/23 01:36:49,STABLE BEAMS,6800,2285.188785877,2175.109164172,42.1,HFET
366821:8686,757:757,04/30/23 01:37:12,STABLE BEAMS,6800,2285.113705256,2174.961826452,42.1,HFET
366821:8686,758:758,04/30/23 01:37:35,STABLE BEAMS,6800,2284.512657716,2174.389939106,42.1,HFET
366821:8686,759:759,04/30/23 01:37:59,STABLE BEAMS,6800,2282.882421940,2172.248269020,42.1,HFET
366821:8686,760:760,04/30/23 01:38:22,STABLE BEAMS,6800,2280.606855149,2169.762541135,42.0,HFET
366821:8686,761:761,04/30/23 01:38:45,STABLE BEAMS,6800,2279.035999488,2164.646059227,42.0,HFET
366821:8686,762:762,04/30/23 01:39:09,STABLE BEAMS,6800,2275.230841184,2165.863896617,41.9,HFET
366821:8686,763:763,04/30/23 01:39:32,STABLE BEAMS,6800,2269.062756867,2160.650108929,41.8,HFET
366821:8686,764:764,04/30/23 01:39:55,STABLE BEAMS,6800,2266.450031793,2158.411686976,41.8,HFET
366821:8686,765:765,04/30/23 01:40:19,STABLE BEAMS,6800,2264.442782608,1856.005096178,41.7,HFET
366821:8686,766:766,04/30/23 01:40:42,STABLE BEAMS,6800,2261.681707890,2149.118522459,41.7,HFET
366821:8686,767:767,04/30/23 01:41:05,STABLE BEAMS,6800,2259.066567354,2152.361003557,41.6,HFET
366821:8686,768:768,04/30/23 01:41:29,STABLE BEAMS,6800,2250.822594464,2144.781557007,41.5,HFET
366821:8686,769:769,04/30/23 01:41:52,STABLE BEAMS,6800,2246.681686897,2141.150154965,41.4,HFET
366821:8686,770:770,04/30/23 01:42:15,STABLE BEAMS,6800,2239.170404244,2132.504952391,41.3,HFET
366821:8686,771:771,04/30/23 01:42:38,STABLE BEAMS,6800,2236.438516362,2132.141327112,41.2,HFET
366821:8686,772:772,04/30/23 01:43:02,STABLE BEAMS,6800,2234.096323068,2129.955469164,41.2,HFET
366821:8686,773:773,04/30/23 01:43:25,STABLE BEAMS,6800,2230.995875895,2127.565059863,41.1,HFET
366821:8686,774:774,04/30/23 01:43:48,STABLE BEAMS,6800,2225.588058343,2121.909392817,41.0,HFET
366821:8686,775:775,04/30/23 01:44:12,STABLE BEAMS,6800,2227.771434990,2120.036081842,41.1,HFET
366821:8686,776:776,04/30/23 01:44:35,STABLE BEAMS,6800,2234.095115337,2129.774698236,41.2,HFET
366821:8686,777:777,04/30/23 01:44:58,STABLE BEAMS,6800,2234.179656518,2129.654525162,41.2,HFET
366821:8686,778:778,04/30/23 01:45:22,STABLE BEAMS,6800,2235.039561104,2130.119487937,41.2,HFET
366821:8686,779:779,04/30/23 01:45:45,STABLE BEAMS,6800,2233.965686815,2129.615411496,41.2,HFET
366821:8686,780:780,04/30/23 01:46:08,STABLE BEAMS,6800,2234.467499111,2130.861668125,41.2,HFET
366821:8686,781:781,04/30/23 01:46:32,STABLE BEAMS,6800,2231.764596778,2127.536357988,41.1,HFET
366821:8686,782:782,04/30/23 01:46:55,STABLE BEAMS,6800,2231.505538444,2127.301294151,41.1,HFET
366821:8686,783:783,04/30/23 01:47:18,STABLE BEAMS,6800,2239.356394842,2134.700023977,41.3,HFET
366821:8686,784:784,04/30/23 01:47:41,STABLE BEAMS,6800,2240.159536063,2135.357843196,41.3,HFET
366821:8686,785:785,04/30/23 01:48:05,STABLE BEAMS,6800,2241.359416969,2136.436862922,41.3,HFET
366821:8686,786:786,04/30/23 01:48:28,STABLE BEAMS,6800,2241.691945615,2124.138724923,41.3,HFET
366821:8686,787:787,04/30/23 01:48:51,STABLE BEAMS,6800,2241.744481920,2134.522835972,41.3,HFET
366821:8686,788:788,04/30/23 01:49:15,STABLE BEAMS,6800,2238.865049549,2134.121314612,41.3,HFET
366821:8686,789:789,04/30/23 01:49:38,STABLE BEAMS,6800,2236.180464472,2131.988618623,41.2,HFET
366821:8686,790:790,04/30/23 01:50:01,STABLE BEAMS,6800,2240.203819539,2131.286410638,41.3,HFET
366821:8686,791:791,04/30/23 01:50:25,STABLE BEAMS,6800,2242.345529460,2137.385609616,41.3,HFET
366821:8686,792:792,04/30/23 01:50:48,STABLE BEAMS,6800,2243.325200719,2137.409526790,41.3,HFET
366821:8686,793:793,04/30/23 01:51:11,STABLE BEAMS,6800,2242.578017708,2137.317431519,41.3,HFET
366821:8686,794:794,04/30/23 01:51:35,STABLE BEAMS,6800,2240.907121650,2136.107010405,41.3,HFET
366821:8686,795:795,04/30/23 01:51:58,STABLE BEAMS,6800,2240.430470419,2135.516539931,41.3,HFET
366821:8686,796:796,04/30/23 01:52:21,STABLE BEAMS,6800,2243.441545487,2137.996921489,41.3,HFET
366821:8686,797:797,04/30/23 01:52:45,STABLE BEAMS,6800,2242.399072208,2137.076372608,41.3,HFET
366821:8686,798:798,04/30/23 01:53:08,STABLE BEAMS,6800,2242.207848108,2136.834941593,41.3,HFET
366821:8686,799:799,04/30/23 01:53:31,STABLE BEAMS,6800,2239.928859411,2134.995594766,41.3,HFET
366821:8686,800:800,04/30/23 01:53:54,STABLE BEAMS,6800,2236.796206074,2132.087673433,41.2,HFET
366821:8686,801:801,04/30/23 01:54:18,STABLE BEAMS,6800,2234.190526099,2127.479147715,41.2,HFET
366821:8686,802:802,04/30/23 01:54:41,STABLE BEAMS,6800,2232.169186716,2128.721311520,41.1,HFET
366821:8686,803:803,04/30/23 01:55:04,STABLE BEAMS,6800,2227.284115467,2124.076856047,41.0,HFET
366821:8686,804:804,04/30/23 01:55:28,STABLE BEAMS,6800,2225.771432191,2122.508690099,41.0,HFET
366821:8686,805:805,04/30/23 01:55:51,STABLE BEAMS,6800,2228.937298135,2125.413306867,41.1,HFET
366821:8686,806:806,04/30/23 01:56:14,STABLE BEAMS,6800,2227.467489315,2123.431362952,41.1,HFET
366821:8686,807:807,04/30/23 01:56:38,STABLE BEAMS,6800,2224.214264150,2118.866396940,41.0,HFET
366821:8686,808:808,04/30/23 01:57:01,STABLE BEAMS,6800,2225.114829017,2121.828304947,41.0,HFET
366821:8686,809:809,04/30/23 01:57:24,STABLE BEAMS,6800,2227.329204097,2123.819819657,41.0,HFET
366821:8686,810:810,04/30/23 01:57:48,STABLE BEAMS,6800,2226.355168918,2120.691114680,41.0,HFET
366821:8686,811:811,04/30/23 01:58:11,STABLE BEAMS,6800,2224.056051368,2121.040652719,41.0,HFET
366821:8686,812:812,04/30/23 01:58:34,STABLE BEAMS,6800,2222.657096109,2119.877113822,41.0,HFET
366821:8686,813:813,04/30/23 01:58:57,STABLE BEAMS,6800,2216.365621926,2113.590808517,40.8,HFET
366821:8686,814:814,04/30/23 01:59:21,STABLE BEAMS,6800,2218.872066658,2116.888487188,40.9,HFET
366821:8686,815:815,04/30/23 01:59:44,STABLE BEAMS,6800,2221.331812451,2118.818410956,40.9,HFET
366821:8686,816:816,04/30/23 02:00:07,STABLE BEAMS,6800,2215.182045390,2113.360061684,40.8,HFET
366821:8686,817:817,04/30/23 02:00:31,STABLE BEAMS,6800,2212.506920873,2109.881259630,40.8,HFET
366821:8686,818:818,04/30/23 02:00:54,STABLE BEAMS,6800,2211.497458913,2110.075606907,40.8,HFET
366821:8686,819:819,04/30/23 02:01:17,STABLE BEAMS,6800,2208.597495112,2107.849928799,40.7,HFET
366821:8686,820:820,04/30/23 02:01:41,STABLE BEAMS,6800,2204.566491081,2103.754526755,40.6,HFET
366821:8686,821:821,04/30/23 02:02:04,STABLE BEAMS,6800,2206.506308611,2100.550727227,40.7,HFET
366821:8686,822:822,04/30/23 02:02:27,STABLE BEAMS,6800,2208.247655653,2107.464739817,40.7,HFET
366821:8686,823:823,04/30/23 02:02:51,STABLE BEAMS,6800,2207.095681416,2106.362940052,40.7,HFET
366821:8686,824:824,04/30/23 02:03:14,STABLE BEAMS,6800,2207.049385055,2106.218252175,40.7,HFET
366821:8686,825:825,04/30/23 02:03:37,STABLE BEAMS,6800,2205.508521385,2104.723538428,40.6,HFET
366821:8686,826:826,04/30/23 02:04:01,STABLE BEAMS,6800,2204.715645879,2103.908334746,40.6,HFET
366821:8686,827:827,04/30/23 02:04:24,STABLE BEAMS,6800,2206.624867553,2105.566067491,40.7,HFET
366821:8686,828:828,04/30/23 02:04:47,STABLE BEAMS,6800,2206.696123691,2103.763844582,40.7,HFET
366821:8686,829:829,04/30/23 02:05:10,STABLE BEAMS,6800,2204.978327406,2104.473674530,40.6,HFET
366821:8686,830:830,04/30/23 02:05:34,STABLE BEAMS,6800,2204.022609483,2103.175283018,40.6,HFET
366821:8686,831:831,04/30/23 02:05:57,STABLE BEAMS,6800,2199.839833903,2098.995892188,40.5,HFET
366821:8686,832:832,04/30/23 02:06:20,STABLE BEAMS,6800,2200.190075939,2093.671271636,40.5,HFET
366821:8686,833:833,04/30/23 02:06:44,STABLE BEAMS,6800,2208.347092185,2105.523949259,40.7,HFET
366821:8686,834:834,04/30/23 02:07:07,STABLE BEAMS,6800,2209.166537777,2105.591866167,40.7,HFET
366821:8686,835:835,04/30/23 02:07:30,STABLE BEAMS,6800,2207.454377571,2106.603311352,40.7,HFET
366821:8686,836:836,04/30/23 02:07:54,STABLE BEAMS,6800,2206.148216322,2105.382819409,40.7,HFET
366821:8686,837:837,04/30/23 02:08:17,STABLE BEAMS,6800,2204.536700379,2102.922788823,40.6,HFET
366821:8686,838:838,04/30/23 02:08:40,STABLE BEAMS,6800,2202.771400002,2101.201109168,40.6,HFET
366821:8686,839:839,04/30/23 02:09:04,STABLE BEAMS,6800,2200.446316233,2099.959976782,40.6,HFET
366821:8686,840:840,04/30/23 02:09:27,STABLE BEAMS,6800,2196.728919726,2093.782538484,40.5,HFET
366821:8686,841:841,04/30/23 02:09:50,STABLE BEAMS,6800,2195.644578434,2096.245884224,40.5,HFET
366821:8686,842:842,04/30/23 02:10:13,STABLE BEAMS,6800,2196.864386905,2094.402129960,40.5,HFET
366821:8686,843:843,04/30/23 02:10:37,STABLE BEAMS,6800,2196.038097503,2065.411917866,40.5,HFET
366821:8686,844:844,04/30/23 02:11:00,STABLE BEAMS,6800,2194.680205104,2095.533685029,40.4,HFET
366821:8686,845:845,04/30/23 02:11:23,STABLE BEAMS,6800,2193.459188902,2093.774194502,40.4,HFET
366821:8686,846:846,04/30/23 02:11:47,STABLE BEAMS,6800,2192.120016336,2092.912942873,40.4,HFET
366821:8686,847:847,04/30/23 02:12:10,STABLE BEAMS,6800,2191.929194813,2092.672928626,40.4,HFET
366821:8686,848:848,04/30/23 02:12:33,STABLE BEAMS,6800,2191.107937625,2091.485011604,40.4,HFET
366821:8686,849:849,04/30/23 02:12:57,STABLE BEAMS,6800,2187.703947353,2083.087133731,40.3,HFET
366821:8686,850:850,04/30/23 02:13:20,STABLE BEAMS,6800,2185.621013682,2087.069853538,40.3,HFET
366821:8686,851:851,04/30/23 02:13:43,STABLE BEAMS,6800,2186.783656210,2087.970847621,40.3,HFET
366821:8686,852:852,04/30/23 02:14:07,STABLE BEAMS,6800,2186.541707402,2087.935291080,40.3,HFET
366821:8686,853:853,04/30/23 02:14:30,STABLE BEAMS,6800,2183.797339632,2085.268746074,40.2,HFET
366821:8686,854:854,04/30/23 02:14:53,STABLE BEAMS,6800,2183.572701636,2085.345781706,40.2,HFET
366821:8686,855:855,04/30/23 02:15:17,STABLE BEAMS,6800,2186.151207660,2087.594122762,40.3,HFET
366821:8686,856:856,04/30/23 02:15:40,STABLE BEAMS,6800,2184.613765895,2085.500554595,40.3,HFET
366821:8686,857:857,04/30/23 02:16:03,STABLE BEAMS,6800,2182.399189527,2084.538237896,40.2,HFET
366821:8686,858:858,04/30/23 02:16:26,STABLE BEAMS,6800,2182.529825781,2084.227153380,40.2,HFET
